Nano Particle,Base Fluid,Temperature (°C),Volume Concentration (ϕ),Density of Nano Particle 1 (ρnp),Density of Nano Particle 2 (ρnp),Density of Base Fluid (ρbf),Volume Mixture of Particle 1,Volume Mixture of Particle 2,Density (ρ)
Fe₃O₄-MWCNT ,Water,20,0,5810,2100,998.5,74,26,1000
Fe₃O₄-MWCNT ,Water,25,0,5810,2100,997.13,74,26,998
Fe₃O₄-MWCNT ,Water,30,0,5810,2100,995.71,74,26,997
Fe₃O₄-MWCNT ,Water,35,0,5810,2100,994.08,74,26,996
Fe₃O₄-MWCNT ,Water,40,0,5810,2100,992.25,74,26,995
Fe₃O₄-MWCNT ,Water,45,0,5810,2100,990.22,74,26,992
Fe₃O₄-MWCNT ,Water,50,0,5810,2100,988.02,74,26,990
Fe₃O₄-MWCNT ,Water,55,0,5810,2100,985.65,74,26,987
Fe₃O₄-MWCNT ,Water,60,0,5810,2100,983.13,74,26,985
Fe₃O₄-MWCNT ,Water,20,0.05,5810,2100,998.5,74,26,1001.92
Fe₃O₄-MWCNT ,Water,25,0.05,5810,2100,997.13,74,26,1000.62
Fe₃O₄-MWCNT ,Water,30,0.05,5810,2100,995.71,74,26,999.42
Fe₃O₄-MWCNT ,Water,35,0.05,5810,2100,994.08,74,26,998.17
Fe₃O₄-MWCNT ,Water,40,0.05,5810,2100,992.25,74,26,996.92
Fe₃O₄-MWCNT ,Water,45,0.05,5810,2100,990.22,74,26,994.42
Fe₃O₄-MWCNT ,Water,50,0.05,5810,2100,988.02,74,26,991.92
Fe₃O₄-MWCNT ,Water,55,0.05,5810,2100,985.65,74,26,989.42
Fe₃O₄-MWCNT ,Water,60,0.05,5810,2100,983.13,74,26,986.93
Fe₃O₄-MWCNT ,Water,20,0.1,5810,2100,998.5,74,26,1003.84
Fe₃O₄-MWCNT ,Water,25,0.1,5810,2100,997.13,74,26,1002.54
Fe₃O₄-MWCNT ,Water,30,0.1,5810,2100,995.71,74,26,1001.34
Fe₃O₄-MWCNT ,Water,35,0.1,5810,2100,994.08,74,26,1000
Fe₃O₄-MWCNT ,Water,40,0.1,5810,2100,992.25,74,26,998.85
Fe₃O₄-MWCNT ,Water,45,0.1,5810,2100,990.22,74,26,996.35
Fe₃O₄-MWCNT ,Water,50,0.1,5810,2100,988.02,74,26,993.85
Fe₃O₄-MWCNT ,Water,55,0.1,5810,2100,985.65,74,26,991.35
Fe₃O₄-MWCNT ,Water,60,0.1,5810,2100,983.13,74,26,988.86
Fe₃O₄-MWCNT ,Water,20,0.2,5810,2100,998.5,74,26,1007.69
Fe₃O₄-MWCNT ,Water,25,0.2,5810,2100,997.13,74,26,1006.39
Fe₃O₄-MWCNT ,Water,30,0.2,5810,2100,995.71,74,26,1005.19
Fe₃O₄-MWCNT ,Water,35,0.2,5810,2100,994.08,74,26,1003.94
Fe₃O₄-MWCNT ,Water,40,0.2,5810,2100,992.25,74,26,1002.7
Fe₃O₄-MWCNT ,Water,45,0.2,5810,2100,990.22,74,26,1000.2
Fe₃O₄-MWCNT ,Water,50,0.2,5810,2100,988.02,74,26,997.71
Fe₃O₄-MWCNT ,Water,55,0.2,5810,2100,985.65,74,26,995.21
Fe₃O₄-MWCNT ,Water,60,0.2,5810,2100,983.13,74,26,992.72
Fe₃O₄-MWCNT ,Water,20,0.3,5810,2100,998.5,74,26,1011.5
Fe₃O₄-MWCNT ,Water,25,0.3,5810,2100,997.13,74,26,1010.2
Fe₃O₄-MWCNT ,Water,30,0.3,5810,2100,995.71,74,26,1009
Fe₃O₄-MWCNT ,Water,35,0.3,5810,2100,994.08,74,26,1007.7
Fe₃O₄-MWCNT ,Water,40,0.3,5810,2100,992.25,74,26,1006.5
Fe₃O₄-MWCNT ,Water,45,0.3,5810,2100,990.22,74,26,1004
Fe₃O₄-MWCNT ,Water,50,0.3,5810,2100,988.02,74,26,1001.5
Fe₃O₄-MWCNT ,Water,55,0.3,5810,2100,985.65,74,26,999.07
Fe₃O₄-MWCNT ,Water,60,0.3,5810,2100,983.13,74,26,996.58
Al₂O₃-CNT ,Water,40,0.05,3890,2100,992.25,50,50,1002.26375
Al₂O₃-CNT ,Water,45,0.05,3890,2100,990.22,50,50,1000.2439
Al₂O₃-CNT ,Water,50,0.05,3890,2100,988.02,50,50,998.0549
Al₂O₃-CNT ,Water,55,0.05,3890,2100,985.65,50,50,995.69675
Al₂O₃-CNT ,Water,60,0.05,3890,2100,983.13,50,50,993.18935
Al₂O₃-CNT ,Water,40,0.1,3890,2100,992.25,50,50,1012.2775
Al₂O₃-CNT ,Water,45,0.1,3890,2100,990.22,50,50,1010.2678
Al₂O₃-CNT ,Water,50,0.1,3890,2100,988.02,50,50,1008.0898
Al₂O₃-CNT ,Water,55,0.1,3890,2100,985.65,50,50,1005.7435
Al₂O₃-CNT ,Water,60,0.1,3890,2100,983.13,50,50,1003.2487
Al₂O₃-MWCNT ,Water,25,0.25,3890,2100,997.13,80,20,1015.428571
Al₂O₃-MWCNT ,Water,30,0.25,3890,2100,995.71,80,20,1009.714286
Al₂O₃-MWCNT ,Water,35,0.25,3890,2100,994.08,80,20,1003.619048
Al₂O₃-MWCNT ,Water,40,0.25,3890,2100,992.25,80,20,997.9047619
Al₂O₃-MWCNT ,Water,45,0.25,3890,2100,990.22,80,20,994.0952381
Al₂O₃-MWCNT ,Water,50,0.25,3890,2100,988.02,80,20,989.9047619
Al₂O₃-MWCNT ,Water,25,0.5,3890,2100,997.13,80,20,1022.666667
Al₂O₃-MWCNT ,Water,30,0.5,3890,2100,995.71,80,20,1015.809524
Al₂O₃-MWCNT ,Water,35,0.5,3890,2100,994.08,80,20,1008.952381
Al₂O₃-MWCNT ,Water,40,0.5,3890,2100,992.25,80,20,1003.238095
Al₂O₃-MWCNT ,Water,45,0.5,3890,2100,990.22,80,20,997.1428571
Al₂O₃-MWCNT ,Water,50,0.5,3890,2100,988.02,80,20,992.952381
Al₂O₃-MWCNT ,Water,25,0.75,3890,2100,997.13,80,20,1028.380952
Al₂O₃-MWCNT ,Water,30,0.75,3890,2100,995.71,80,20,1020.380952
Al₂O₃-MWCNT ,Water,35,0.75,3890,2100,994.08,80,20,1012.761905
Al₂O₃-MWCNT ,Water,40,0.75,3890,2100,992.25,80,20,1006.666667
Al₂O₃-MWCNT ,Water,45,0.75,3890,2100,990.22,80,20,1000.571429
Al₂O₃-MWCNT ,Water,50,0.75,3890,2100,988.02,80,20,995.6190476
Al₂O₃-MWCNT ,Water,25,1,3890,2100,997.13,80,20,1032.571429
Al₂O₃-MWCNT ,Water,30,1,3890,2100,995.71,80,20,1024.571429
Al₂O₃-MWCNT ,Water,35,1,3890,2100,994.08,80,20,1017.714286
Al₂O₃-MWCNT ,Water,40,1,3890,2100,992.25,80,20,1010.47619
Al₂O₃-MWCNT ,Water,45,1,3890,2100,990.22,80,20,1004
Al₂O₃-MWCNT ,Water,50,1,3890,2100,988.02,80,20,999.8095238
Al₂O₃-MWCNT ,Water,25,1.25,3890,2100,997.13,80,20,1036.380952
Al₂O₃-MWCNT ,Water,30,1.25,3890,2100,995.71,80,20,1027.619048
Al₂O₃-MWCNT ,Water,35,1.25,3890,2100,994.08,80,20,1020.761905
Al₂O₃-MWCNT ,Water,40,1.25,3890,2100,992.25,80,20,1013.52381
Al₂O₃-MWCNT ,Water,45,1.25,3890,2100,990.22,80,20,1006.285714
Al₂O₃-MWCNT ,Water,50,1.25,3890,2100,988.02,80,20,1002.857143
Al₂O₃-MWCNT ,Water,25,1.5,3890,2100,997.13,80,20,1040.571429
Al₂O₃-MWCNT ,Water,30,1.5,3890,2100,995.71,80,20,1033.714286
Al₂O₃-MWCNT ,Water,35,1.5,3890,2100,994.08,80,20,1025.714286
Al₂O₃-MWCNT ,Water,40,1.5,3890,2100,992.25,80,20,1018.47619
Al₂O₃-MWCNT ,Water,45,1.5,3890,2100,990.22,80,20,1010.857143
Al₂O₃-MWCNT ,Water,50,1.5,3890,2100,988.02,80,20,1007.428571
Al₂O₃-MWCNT ,Water,25,1.75,3890,2100,997.13,80,20,1045.142857
Al₂O₃-MWCNT ,Water,30,1.75,3890,2100,995.71,80,20,1038.666667
Al₂O₃-MWCNT ,Water,35,1.75,3890,2100,994.08,80,20,1030.285714
Al₂O₃-MWCNT ,Water,40,1.75,3890,2100,992.25,80,20,1023.428571
Al₂O₃-MWCNT ,Water,45,1.75,3890,2100,990.22,80,20,1016.571429
Al₂O₃-MWCNT ,Water,50,1.75,3890,2100,988.02,80,20,1012
Al₂O₃-MWCNT ,Water,25,2,3890,2100,997.13,80,20,1050.857143
Al₂O₃-MWCNT ,Water,30,2,3890,2100,995.71,80,20,1042.47619
Al₂O₃-MWCNT ,Water,35,2,3890,2100,994.08,80,20,1035.619048
Al₂O₃-MWCNT ,Water,40,2,3890,2100,992.25,80,20,1027.238095
Al₂O₃-MWCNT ,Water,45,2,3890,2100,990.22,80,20,1022.666667
Al₂O₃-MWCNT ,Water,50,2,3890,2100,988.02,80,20,1017.333333
TiO₂-MWCNT ,Water,25,0.25,4320,2100,997.13,80,20,1022.759777
TiO₂-MWCNT ,Water,30,0.25,4320,2100,995.71,80,20,1019.005079
TiO₂-MWCNT ,Water,35,0.25,4320,2100,994.08,80,20,1015.026917
TiO₂-MWCNT ,Water,40,0.25,4320,2100,992.25,80,20,1011.049264
TiO₂-MWCNT ,Water,45,0.25,4320,2100,990.22,80,20,1007.070594
TiO₂-MWCNT ,Water,50,0.25,4320,2100,988.02,80,20,1003.539868
TiO₂-MWCNT ,Water,25,0.5,4320,2100,997.13,80,20,1024.994921
TiO₂-MWCNT ,Water,30,0.5,4320,2100,995.71,80,20,1022.135094
TiO₂-MWCNT ,Water,35,0.5,4320,2100,994.08,80,20,1018.155409
TiO₂-MWCNT ,Water,40,0.5,4320,2100,992.25,80,20,1013.507872
TiO₂-MWCNT ,Water,45,0.5,4320,2100,990.22,80,20,1009.753682
TiO₂-MWCNT ,Water,50,0.5,4320,2100,988.02,80,20,1007.115287
TiO₂-MWCNT ,Water,25,0.75,4320,2100,997.13,80,20,1027.899949
TiO₂-MWCNT ,Water,30,0.75,4320,2100,995.71,80,20,1024.144236
TiO₂-MWCNT ,Water,35,0.75,4320,2100,994.08,80,20,1020.166074
TiO₂-MWCNT ,Water,40,0.75,4320,2100,992.25,80,20,1016.188928
TiO₂-MWCNT ,Water,45,0.75,4320,2100,990.22,80,20,1012.210767
TiO₂-MWCNT ,Water,50,0.75,4320,2100,988.02,80,20,1010.689182
TiO₂-MWCNT ,Water,25,1,4320,2100,997.13,80,20,1030.804977
TiO₂-MWCNT ,Water,30,1,4320,2100,995.71,80,20,1027.273743
TiO₂-MWCNT ,Water,35,1,4320,2100,994.08,80,20,1022.84967
TiO₂-MWCNT ,Water,40,1,4320,2100,992.25,80,20,1019.316912
TiO₂-MWCNT ,Water,45,1,4320,2100,990.22,80,20,1015.338751
TiO₂-MWCNT ,Water,50,1,4320,2100,988.02,80,20,1012.702387
TiO₂-MWCNT ,Water,25,1.25,4320,2100,997.13,80,20,1033.933469
TiO₂-MWCNT ,Water,30,1.25,4320,2100,995.71,80,20,1029.954799
TiO₂-MWCNT ,Water,35,1.25,4320,2100,994.08,80,20,1026.199594
TiO₂-MWCNT ,Water,40,1.25,4320,2100,992.25,80,20,1022.221432
TiO₂-MWCNT ,Water,45,1.25,4320,2100,990.22,80,20,1017.573895
TiO₂-MWCNT ,Water,50,1.25,4320,2100,988.02,80,20,1014.264601
TiO₂-MWCNT ,Water,25,1.5,4320,2100,997.13,80,20,1037.956323
TiO₂-MWCNT ,Water,30,1.5,4320,2100,995.71,80,20,1033.083799
TiO₂-MWCNT ,Water,35,1.5,4320,2100,994.08,80,20,1029.997969
TiO₂-MWCNT ,Water,40,1.5,4320,2100,992.25,80,20,1025.12646
TiO₂-MWCNT ,Water,45,1.5,4320,2100,990.22,80,20,1021.371762
TiO₂-MWCNT ,Water,50,1.5,4320,2100,988.02,80,20,1017.169629
TiO₂-MWCNT ,Water,25,1.75,4320,2100,997.13,80,20,1040.414424
TiO₂-MWCNT ,Water,30,1.75,4320,2100,995.71,80,20,1037.104114
TiO₂-MWCNT ,Water,35,1.75,4320,2100,994.08,80,20,1033.127984
TiO₂-MWCNT ,Water,40,1.75,4320,2100,992.25,80,20,1028.925343
TiO₂-MWCNT ,Water,45,1.75,4320,2100,990.22,80,20,1024.500254
TiO₂-MWCNT ,Water,50,1.75,4320,2100,988.02,80,20,1020.298629
TiO₂-MWCNT ,Water,25,2,4320,2100,997.13,80,20,1044.65871
TiO₂-MWCNT ,Water,30,2,4320,2100,995.71,80,20,1040.010665
TiO₂-MWCNT ,Water,35,2,4320,2100,994.08,80,20,1036.926359
TiO₂-MWCNT ,Water,40,2,4320,2100,992.25,80,20,1033.395632
TiO₂-MWCNT ,Water,45,2,4320,2100,990.22,80,20,1027.18131
TiO₂-MWCNT ,Water,50,2,4320,2100,988.02,80,20,1023.428136
CeO₂-MWCNT ,Water,25,0.25,7650,2100,997.13,80,20,1019.953278
CeO₂-MWCNT ,Water,30,0.25,7650,2100,995.71,80,20,1014.433668
CeO₂-MWCNT ,Water,35,0.25,7650,2100,994.08,80,20,1009.533484
CeO₂-MWCNT ,Water,40,0.25,7650,2100,992.25,80,20,1004.012459
CeO₂-MWCNT ,Water,45,0.25,7650,2100,990.22,80,20,999.4237576
CeO₂-MWCNT ,Water,50,0.25,7650,2100,988.02,80,20,995.1429987
CeO₂-MWCNT ,Water,25,0.5,7650,2100,997.13,80,20,1024.915758
CeO₂-MWCNT ,Water,30,0.5,7650,2100,995.71,80,20,1019.084667
CeO₂-MWCNT ,Water,35,0.5,7650,2100,994.08,80,20,1014.184483
CeO₂-MWCNT ,Water,40,0.5,7650,2100,992.25,80,20,1008.04474
CeO₂-MWCNT ,Water,45,0.5,7650,2100,990.22,80,20,1003.453915
CeO₂-MWCNT ,Water,50,0.5,7650,2100,988.02,80,20,999.1731559
CeO₂-MWCNT ,Water,25,0.75,7650,2100,997.13,80,20,1029.254566
CeO₂-MWCNT ,Water,30,0.75,7650,2100,995.71,80,20,1023.42489
CeO₂-MWCNT ,Water,35,0.75,7650,2100,994.08,80,20,1016.974373
CeO₂-MWCNT ,Water,40,0.75,7650,2100,992.25,80,20,1010.833923
CeO₂-MWCNT ,Water,45,0.75,7650,2100,990.22,80,20,1005.313606
CeO₂-MWCNT ,Water,50,0.75,7650,2100,988.02,80,20,1002.58318
CeO₂-MWCNT ,Water,25,1,7650,2100,997.13,80,20,1033.286847
CeO₂-MWCNT ,Water,30,1,7650,2100,995.71,80,20,1026.835622
CeO₂-MWCNT ,Water,35,1,7650,2100,994.08,80,20,1020.696588
CeO₂-MWCNT ,Water,40,1,7650,2100,992.25,80,20,1015.485629
CeO₂-MWCNT ,Water,45,1,7650,2100,990.22,80,20,1009.03582
CeO₂-MWCNT ,Water,50,1,7650,2100,988.02,80,20,1005.995328
CeO₂-MWCNT ,Water,25,1.25,7650,2100,997.13,80,20,1038.246496
CeO₂-MWCNT ,Water,30,1.25,7650,2100,995.71,80,20,1031.487328
CeO₂-MWCNT ,Water,35,1.25,7650,2100,994.08,80,20,1025.036104
CeO₂-MWCNT ,Water,40,1.25,7650,2100,992.25,80,20,1018.896361
CeO₂-MWCNT ,Water,45,1.25,7650,2100,990.22,80,20,1013.065978
CeO₂-MWCNT ,Water,50,1.25,7650,2100,988.02,80,20,1009.404644
CeO₂-MWCNT ,Water,25,1.5,7650,2100,997.13,80,20,1041.659352
CeO₂-MWCNT ,Water,30,1.5,7650,2100,995.71,80,20,1035.208835
CeO₂-MWCNT ,Water,35,1.5,7650,2100,994.08,80,20,1028.136769
CeO₂-MWCNT ,Water,40,1.5,7650,2100,992.25,80,20,1022.307801
CeO₂-MWCNT ,Water,45,1.5,7650,2100,990.22,80,20,1016.168059
CeO₂-MWCNT ,Water,50,1.5,7650,2100,988.02,80,20,1013.12615
CeO₂-MWCNT ,Water,25,1.75,7650,2100,997.13,80,20,1045.069376
CeO₂-MWCNT ,Water,30,1.75,7650,2100,995.71,80,20,1037.998018
CeO₂-MWCNT ,Water,35,1.75,7650,2100,994.08,80,20,1030.617301
CeO₂-MWCNT ,Water,40,1.75,7650,2100,992.25,80,20,1024.788334
CeO₂-MWCNT ,Water,45,1.75,7650,2100,990.22,80,20,1019.266601
CeO₂-MWCNT ,Water,50,1.75,7650,2100,988.02,80,20,1015.915333
CeO₂-MWCNT ,Water,25,2,7650,2100,997.13,80,20,1049.409599
CeO₂-MWCNT ,Water,30,2,7650,2100,995.71,80,20,1041.098683
CeO₂-MWCNT ,Water,35,2,7650,2100,994.08,80,20,1034.029449
CeO₂-MWCNT ,Water,40,2,7650,2100,992.25,80,20,1028.198358
CeO₂-MWCNT ,Water,45,2,7650,2100,990.22,80,20,1022.057199
CeO₂-MWCNT ,Water,50,2,7650,2100,988.02,80,20,1019.328897
ZnO-MWCNT ,Water,25,0.25,5600,2100,997.13,80,20,1015.551322
ZnO-MWCNT ,Water,30,0.25,5600,2100,995.71,80,20,1012.709574
ZnO-MWCNT ,Water,35,0.25,5600,2100,994.08,80,20,1009.603477
ZnO-MWCNT ,Water,40,0.25,5600,2100,992.25,80,20,1006.760538
ZnO-MWCNT ,Water,45,0.25,5600,2100,990.22,80,20,1003.654442
ZnO-MWCNT ,Water,50,0.25,5600,2100,988.02,80,20,1000.812098
ZnO-MWCNT ,Water,25,0.5,5600,2100,997.13,80,20,1019.763039
ZnO-MWCNT ,Water,30,0.5,5600,2100,995.71,80,20,1017.709574
ZnO-MWCNT ,Water,35,0.5,5600,2100,994.08,80,20,1014.340319
ZnO-MWCNT ,Water,40,0.5,5600,2100,992.25,80,20,1009.919028
ZnO-MWCNT ,Water,45,0.5,5600,2100,990.22,80,20,1006.812336
ZnO-MWCNT ,Water,50,0.5,5600,2100,988.02,80,20,1003.969993
ZnO-MWCNT ,Water,25,0.75,5600,2100,997.13,80,20,1024.761848
ZnO-MWCNT ,Water,30,0.75,5600,2100,995.71,80,20,1022.182663
ZnO-MWCNT ,Water,35,0.75,5600,2100,994.08,80,20,1017.760776
ZnO-MWCNT ,Water,40,0.75,5600,2100,992.25,80,20,1013.865206
ZnO-MWCNT ,Water,45,0.75,5600,2100,990.22,80,20,1009.970826
ZnO-MWCNT ,Water,50,0.75,5600,2100,988.02,80,20,1007.126697
ZnO-MWCNT ,Water,25,1,5600,2100,997.13,80,20,1030.026197
ZnO-MWCNT ,Water,30,1,5600,2100,995.71,80,20,1025.866873
ZnO-MWCNT ,Water,35,1,5600,2100,994.08,80,20,1021.446178
ZnO-MWCNT ,Water,40,1,5600,2100,992.25,80,20,1018.075732
ZnO-MWCNT ,Water,45,1,5600,2100,990.22,80,20,1014.707073
ZnO-MWCNT ,Water,50,1,5600,2100,988.02,80,20,1010.549536
ZnO-MWCNT ,Water,25,1.25,5600,2100,997.13,80,20,1033.973565
ZnO-MWCNT ,Water,30,1.25,5600,2100,995.71,80,20,1030.077399
ZnO-MWCNT ,Water,35,1.25,5600,2100,994.08,80,20,1026.181829
ZnO-MWCNT ,Water,40,1.25,5600,2100,992.25,80,20,1022.285068
ZnO-MWCNT ,Water,45,1.25,5600,2100,990.22,80,20,1017.60181
ZnO-MWCNT ,Water,50,1.25,5600,2100,988.02,80,20,1014.233151
ZnO-MWCNT ,Water,25,1.5,5600,2100,997.13,80,20,1038.97297
ZnO-MWCNT ,Water,30,1.5,5600,2100,995.71,80,20,1034.287926
ZnO-MWCNT ,Water,35,1.5,5600,2100,994.08,80,20,1030.128602
ZnO-MWCNT ,Water,40,1.5,5600,2100,992.25,80,20,1025.444153
ZnO-MWCNT ,Water,45,1.5,5600,2100,990.22,80,20,1021.28602
ZnO-MWCNT ,Water,50,1.5,5600,2100,988.02,80,20,1018.179328
ZnO-MWCNT ,Water,25,1.75,5600,2100,997.13,80,20,1043.709216
ZnO-MWCNT ,Water,30,1.75,5600,2100,995.71,80,20,1039.022982
ZnO-MWCNT ,Water,35,1.75,5600,2100,994.08,80,20,1034.076566
ZnO-MWCNT ,Water,40,1.75,5600,2100,992.25,80,20,1029.128364
ZnO-MWCNT ,Water,45,1.75,5600,2100,990.22,80,20,1025.496547
ZnO-MWCNT ,Water,50,1.75,5600,2100,988.02,80,20,1021.862944
ZnO-MWCNT ,Water,25,2,5600,2100,997.13,80,20,1049.236128
ZnO-MWCNT ,Water,30,2,5600,2100,995.71,80,20,1044.024768
ZnO-MWCNT ,Water,35,2,5600,2100,994.08,80,20,1039.07597
ZnO-MWCNT ,Water,40,2,5600,2100,992.25,80,20,1033.865801
ZnO-MWCNT ,Water,45,2,5600,2100,990.22,80,20,1029.970231
ZnO-MWCNT ,Water,50,2,5600,2100,988.02,80,20,1026.074065
MgO-MWCNT ,Water,45,0.25,3580,2100,990.22,80,20,1004.683544
MgO-MWCNT ,Water,45,0.5,3580,2100,990.22,80,20,1006.898734
MgO-MWCNT ,Water,45,0.75,3580,2100,990.22,80,20,1013.987342
MgO-MWCNT ,Water,45,1,3580,2100,990.22,80,20,1021.518987
MgO-MWCNT ,Water,45,1.25,3580,2100,990.22,80,20,1028.164557
MgO-MWCNT ,Water,45,1.5,3580,2100,990.22,80,20,1035.696203
MgO-MWCNT ,Water,45,2,3580,2100,990.22,80,20,1041.455696
CuO-MWCNT ,Water,45,0.25,6320,2100,990.22,80,20,1007.78481
CuO-MWCNT ,Water,45,0.5,6320,2100,990.22,80,20,1013.987342
CuO-MWCNT ,Water,45,0.75,6320,2100,990.22,80,20,1023.291139
CuO-MWCNT ,Water,45,0.99,6320,2100,990.22,80,20,1031.265823
CuO-MWCNT ,Water,45,1.24,6320,2100,990.22,80,20,1039.240506
CuO-MWCNT ,Water,45,1.49,6320,2100,990.22,80,20,1044.556962
CuO-MWCNT ,Water,45,2,6320,2100,990.22,80,20,1048.987342
 Co₃O₄/rGO ,Water,20,0,6110,1910,998.29,80,20,997
 Co₃O₄/rGO ,Water,30,0,6110,1910,995.71,80,20,997.5
 Co₃O₄/rGO ,Water,40,0,6110,1910,992.25,80,20,995
 Co₃O₄/rGO ,Water,50,0,6110,1910,988.02,80,20,990
 Co₃O₄/rGO ,Water,60,0,6110,1910,983.13,80,20,985
 Co₃O₄/rGO ,Water,20,0.05,6110,1910,998.29,80,20,998.1495
 Co₃O₄/rGO ,Water,30,0.05,6110,1910,995.71,80,20,998.6493
 Co₃O₄/rGO ,Water,40,0.05,6110,1910,992.25,80,20,996.1505
 Co₃O₄/rGO ,Water,50,0.05,6110,1910,988.02,80,20,991.153
 Co₃O₄/rGO ,Water,60,0.05,6110,1910,983.13,80,20,986.1555
 Co₃O₄/rGO ,Water,20,0.1,6110,1910,998.29,80,20,999.29
 Co₃O₄/rGO ,Water,30,0.1,6110,1910,995.71,80,20,999.79
 Co₃O₄/rGO ,Water,40,0.1,6110,1910,992.25,80,20,997.3
 Co₃O₄/rGO ,Water,50,0.1,6110,1910,988.02,80,20,992.3
 Co₃O₄/rGO ,Water,60,0.1,6110,1910,983.13,80,20,987.31
 Co₃O₄/rGO ,Water,20,0.2,6110,1910,998.29,80,20,1001.5
 Co₃O₄/rGO ,Water,30,0.2,6110,1910,995.71,80,20,1002
 Co₃O₄/rGO ,Water,40,0.2,6110,1910,992.25,80,20,999.6
 Co₃O₄/rGO ,Water,50,0.2,6110,1910,988.02,80,20,994.61
 Co₃O₄/rGO ,Water,60,0.2,6110,1910,983.13,80,20,989.62
TiO₂-MgO ,DW,16,0,4320,3580,999,20,80,998.76
TiO₂-MgO ,DW,22,0,4320,3580,997.9,20,80,997.88
